,tweet_id,tweet_text,clean_text
837,260539696071966720,Terra Nova: The Complete Series is out on DVD/Blu-Ray TOMORROW & @DVDBits have an exclusive clip for you to enjoy! http://t.co/SiUEIflN,terra nova complete series dvd bluray exclusive clip enjoy 
838,233138349462937600,"In celebration of National Women's Day on 9th of August, Poise Brands, in association with Body Sense Boutique... http://t.co/KYErz0i3",celebration national woman day poise brand association body sense boutique 
839,227911205136773120,FLAME Video shoot Thursday @8pm!!!! Yes it's going to WORLDSTARHIPHOP,flame video shoot yes go world star hiphop 
840,264134780235444224,"I'm going to Armin van Buuren at Tinker Field - EDC Orlando in Orlando, FL - Nov 10 http://t.co/tiuA51ZI",go armin van buuren tinker field edc orlando orlando fl 
841,263046141178961920,Soccer-La Liga top scorers: Oct 29 (Infostrada Sports) - Top scorers of the La Liga on Monday 13 Lionel Messi (B... http://t.co/Ykt9btfC,soccer la liga top scorer info strada sport top scorer la liga lionel messi b 
842,252144895064694784,WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony. #teamwork,winner train station glossop award best station development category national award ceremony teamwork 
843,263075094421716992,"@AIR_artists @an_artnews sadly this is affecting us too.Relief turned down,rateable value up..awaiting response about 2nd appeal from LCC",sadly affect us relief turn rate able value await response appeal lcc 
844,262730285639155712,"Yeah, I get text notifications if it's supposed to be cardigan weather tomorrow @ Island Paradise Apartments http://t.co/nGPmzu3G",yeah get text notification suppose cardigan weather island paradise apartment 
845,262528700401201152,"Chelsea v United, Everton v Liverpool, Bayern v Leverkusen, Marseille v Lyon. I think it's SUPER SUNDAY!!!!!!!!!!!!!",chelsea v united everton v liverpool bayern v leverkusen marseille v lyon think super 
846,263510382948270081,"Embarrassed Cardinals try to pick up the pieces: TEMPE, Ariz. (AP) - Embarrassed on Monday night, the Arizona Ca... http://t.co/PtTdl12J",embarrass cardinal try pick piece tempe ariz ap embarrass night arizona ca 
847,231298409355702272,Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog...,time get nekkid filter free original global iphone graph community mob og 
848,263286701491884032,I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.,like trey burke think preseason team american bit top 
849,257646277418954752,"Lucky Trail Challenge just opened up. 1/2 marathon Saturday, full marathon Sunday (on St. Patrick's Day). Who wants to do it with me again?",lucky trail challenge open marathon full marathon st patrick day want 
850,234455790726033408,"Pop bottles, make love, thug passion. Red Bottoms, Mon Claire. High fashion [;",pop bottle make love thug passion red bottom claire high fashion 
851,261341037467938817,The weather in Farmington Hills tomorrow is 75/54 and sunny. In Minneapolis it is 43/30 and a chance of snow. Alrighty then.,weather farmington hill sunny minneapolis chance snow alright 
852,261763305260068864,@ViviCas will be coming back from Orlando Stadium on Sunday. So might just catch second half at home. But #CFC fans watch at Keg + Filly.,come back orlando stadium might catch second half home cfc fan watch keg filly 
853,262737156013965312,@Ronnie2K I'm sick of playing the Pacers & Gerald Green playing like the 2nd coming of Michael Jordan smh,sick play pacer gerald green play like come michael jordan shaking my head shaking my head 
854,236799630615126016,Happy to report Kez has qualified for Crufts for the 2nd year in a row :).,happy report kez qualify crufts year row happy 
855,259394650945761280,Yeaa so going to DMU is looking like a myth  tomorrow,yeaa go dmu look like myth 
856,263666215258578944,Mark Cuban on the Apple TV's possible future http://t.co/s1DYORg4,mark cuban apple tv possible future 
857,200263791097810944,Only 3 more days until AfricAid's Mother's Day Shopping Night at Ten Thousand Villages!! Friday the 11th from 5-8pm!,day africa id mother day shop night ten thousand village pm 
858,236967653519020032,"Peyton Siva and his gf sat next to me and @SLTCloud at church today. Glad he came after fellowship haha, just joking! #BBN",peyton siva gf sit next church glad come fellowship haha joke bbn 
859,260610630111870977,@tooFANCY4words i only sat on a plastic chair when they were giving lap dances. i never broke it tho. im telling you i was straight.,sit plastic chair give lap dance never break though tell straight 
860,264174769778356224,"@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, & give you a shout out on your other special date!",good see york pray give shout special date 
861,229825713790918656,"Pop bottles make love, thug passion, Red Bottoms, Mon Claire, high fashion.",pop bottle make love thug passion red bottom claire high fashion 
862,216014765485600769,I can't wait to see all the riot fights in Miami on WorldStarHipHop tomorrow,can not wait see riot fight miami world star hiphop 
863,262666557375803393,@AyeDollaSign Dallas Defense has played good actually. And Cuse was down 23-3 in the 3rd last night and won so,dallas defense play good actually cuse last night win 
864,258680818908663809,St. Patrick's gaa are doing a fundraising clothes collection day on Nov 13th if you want to get rid of any old clothes give me a call.,st patrick gaa fundraising clothes collection day want get rid old clothes give call 
865,263877467079585792,#np Going Wrong - Armin Van Buuren ...and I will live 2day n I will love tomorrow. No matter what is said or done. Even if its going wrong.,np go wrong armin van buuren live day n love no matter say even go wrong 
866,263981029889544192,@OllyverTweet ...i hope they've left school by now !!...I'll bring the photos tomorrow night from bilbao..Der Der Der Der.i love you baby !,hope theyve leave school bring photo night bilbao der der der deri love baby 
867,228292239833579520,11 more followers to go! RT/follow for a chance to win a sampler! You may even get to sample the new cigar we are releasing at the IPCPR!,follower go follow chance win sampler even get sample new cigar release ipcpr 
868,254495575402242048,I still maintain that Boris Bikes may be the best way to see London...,still maintain boris bike best way see london 
869,250685054186029056,@TB211277 @Fucked_Hard_18 2nd one is mostly B/G but they did do a G/G scene with @RileyxxxJensen & @MissCelesteStar which was abt 50 mins.,one mostly bg gg scene abt min 
870,257269858943774722,"Being told the Nathan Williams concussion happened during NEB game, but they didn't know until Sunday. Missed practice all week.",tell nathan williams concussion happen neb game did not know miss practice week 
871,242568952826458112,Rahul Dravid joining commentary team for the 1st time...Its the best moment of this test match :D,rahul dravid join commentary team time best moment test match happy 
872,245269811851046912,"They're unveiling me Wednesday at the Yerba Buena Center in SF. Don't know why, but I like the way @harrymccracken looks at me.",theyre unveil yerba buena center sf do not know like way look 
873,259114248897191937,Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW,highlight night kofi annan speak us whoop oyw 
874,222445583955263489,wish you happy Holi - 08 March: Noel Gallagher Surprises Diners At ...: Information about Science & Tec... http://t.co/XSZzD31G #asematy,wish happy holi noel gallagher surprise diner information science tec ema ty 
875,225544711853719553,@MittRomney @GOPconvention @GOP @Kempite Why GOP & Mitt Romney need a new Jack Kemp in the new TAC http://t.co/FObY27y9,gop mitt romney need new jack kemp new tac 
876,261644127148589057,I am not rational when it comes to Robert Griffin the 3rd. I am a teenaged girl and he is my Justin Bieber. #ILOVEYOURG3- @MatthewBerryTMR,not rational come robert griffin teenaged girl justin bieber iloveyou rg 
877,260158752907468800,Did you know that every Monday is Facebook Monday at Hot Springs Resort & Spa? $10 off a tub for 2 or more people... http://t.co/o7pPyd0j,know every facebook hot spring resort spa tub people 
878,251195600849231872,"Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,... http://t.co/GpnUQoRZ",chief minister follow restoration work restoration damage side anna arch begin 
879,222421757280268289,Thoughts on Josh Gordon: You may remember when I posted a few hours ago about Josh Gordon's Pro Day... http://t.co/IimEg7Zu #NCAAF,thought josh gordon remember post hour ago josh gordon pro day ncaaf 
880,247496745951580160,Don't forget some money for school tomorrow if you would like to purchase Kony 2012 gear! #invisiblechildren #kony2012,do not forget money school would like purchase kony gear invisible child kony 
881,242879445344595968,Typical Americans. Will talk about toxic metals on a thread about Holi. C'mon don't be babies !! http://t.co/kdI8XY51,typical american talk toxic metal thread holi come on do not baby 
882,232927721934696448,"Maybe tomorrow I'll get my arse in gear, go check out the thrift store and stop in at the Lair.",maybe get arse gear go check thrift store stop lair 
883,262831491577417728,"@Sherry_Khan1 In Taipei, Taiwan, having a great time so far, the international faculty is really good, my lecture is tomorrow. Bye",taipei taiwan great time far international faculty really good lecture bye 
884,264234920732401664,Taiwan court extends ex-leader's jail term: TAIPEI: Taiwan's high court said Friday it has extended ex-leader Ch... http://t.co/5m9BXZte,taiwan court extend ex leader jail term taipei taiwan high court say extend ex leader ch 
885,260075722100572161,Sunday evening uplift? Neil deGrasse Tyson on the most important thing to know about the universe: http://t.co/rINDeoHG,even uplift neil de grasse tyson important thing know universe 
886,260904940417986560,"MT @LccSy #Syria, Deir Ezzor | Marba'eh: Aerial shelling dropped explosive barrels on residential buildings in the town. Tue, 23 October.",mt syria deir ezzor bae h aerial shelling drop explosive barrel residential building town 
887,250818111199129601,"Heads up: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/hHesGne2",head galaxy ii wipe click link touch wiz device also vulnerable 
888,230215450955485184,Show this Saturday night with our friends in At The Gallows and Emergency Syndrome at the Gladstone Hotel from... http://t.co/XA7KM2ZZ,show night friend gallows emergency syndrome gladstone hotel 
